ds.index.sample_key,gender,strength,height
12032_176444175,0.0,28.0,164.5
12182_176444189,1.0,56.0,186.5
12082_176444197,0.0,20.0,156.0
12102_176444215,0.0,20.0,146.5
12062_176444217,0.0,26.0,158.0
12182_176444209,0.0,28.0,178.0
12072_176444185,0.0,10.0,147.5
12032_176444187,0.0,28.0,169.0
12062_176444228,0.0,32.0,170.0
12052_176444211,0.0,32.0,154.0
12072_176447842,0.0,28.0,154.0
12082_176444214,0.0,14.0,144.0
12102_176444222,1.0,40.0,170.0
12112_176444208,1.0,86.0,173.0
12032_176444224,0.0,30.0,158.0
12072_176447824,0.0,26.0,164.0
12032_176445491,0.0,28.0,162.0
12062_187524971,0.0,30.0,171.0
12102_176447844,1.0,46.0,190.5
12112_176446175,0.0,30.0,161.5
12082_176444200,0.0,32.0,178.0
12072_176445479,0.0,32.0,162.0
12032_176444221,0.0,28.0,164.5
12062_176444216,1.0,46.0,187.0
12102_176447843,0.0,30.0,158.0
12112_176447820,0.0,24.0,166.5
12082_176444188,0.0,26.0,173.0
12421_187526028,0.0,26.0,158.5
12371_187526051,0.0,20.0,165.0
12331_187526052,0.0,22.0,168.0
12401_187526076,0.0,22.0,167.5
12341_187526099,0.0,28.0,156.5
12311_187526100,0.0,26.0,166.5
12441_187521371,1.0,66.0,183.0
12511_187524731,1.0,56.0,181.0
12421_187526032,0.0,30.0,166.0
12421_187526029,0.0,30.0,151.0
12511_187526023,1.0,30.0,165.5
12371_187526050,0.0,18.0,150.5
12331_187526056,0.0,30.0,170.0
12361_187526071,0.0,30.0,164.0
12401_187526080,0.0,32.0,171.0
12371_187526047,0.0,12.0,156.0
12341_187526095,0.0,32.0,164.5
12311_187526104,0.0,30.0,168.0
12421_187526033,0.0,34.0,161.0
12511_187526022,1.0,32.0,179.0
12371_187526046,0.0,20.0,156.5
12401_187526081,0.0,22.0,176.0
12331_187526057,0.0,30.0,168.0
12361_187526070,0.0,18.0,169.0
12341_187526094,0.0,30.0,160.0
12451_187526021,1.0,36.0,183.0
12411_187526034,0.0,18.0,161.5
12351_187526045,0.0,32.0,166.0
12291_187526092,1.0,48.0,163.0
12381_187526068,0.0,38.0,161.0
12391_187526059,0.0,28.0,163.0
12351_187526044,0.0,32.0,169.0
12411_187526035,1.0,42.0,168.0
12291_187526093,0.0,26.0,170.0
12451_187526020,0.0,30.0,162.0
12391_187526058,0.0,56.0,173.5
12291_187526091,0.0,36.0,176.0
12451_187526017,0.0,22.0,156.0
12391_187526062,1.0,56.0,173.0
12321_187526087,1.0,28.0,183.5
12291_187526088,1.0,52.0,177.0
12311_187526103,0.0,34.0,157.0
12341_187526096,0.0,30.0,164.0
12361_187526072,0.0,20.0,179.0
12331_187526055,0.0,22.0,151.0
12401_187526079,1.0,60.0,175.5
12371_187526048,0.0,34.0,174.0
12421_187526031,0.0,28.0,156.0
12511_187526024,1.0,40.0,179.0
12311_187526102,0.0,20.0,159.0
12341_187526097,1.0,28.0,165.0
12401_187526078,1.0,36.0,178.0
12361_187526073,1.0,58.0,195.0
12421_187526030,0.0,22.0,156.5
12511_187526255,0.0,28.0,154.0
12371_187526049,1.0,44.0,162.0
12331_187526054,0.0,22.0,160.0
12311_187526101,0.0,24.0,152.0
12341_187526098,0.0,36.0,169.0
12401_187526077,1.0,32.0,184.0
12331_187526053,1.0,60.0,181.0
12501_176444495,1.0,52.0,172.0
12561_187526543,0.0,36.0,164.0
12571_176444164,1.0,44.0,182.0
12531_176447327,1.0,32.0,173.0
12831_176447243,1.0,52.0,180.5
12481_176500235,1.0,44.0,169.0
12501_176447829,1.0,32.0,173.5
12571_176444174,1.0,36.0,161.5
12471_187521359,0.0,40.0,173.0
12441_176444163,0.0,14.0,140.0
12561_176500799,0.0,36.0,167.5
12441_176500420,0.0,32.0,165.0
12301_176500447,0.0,42.0,164.0
12831_176500559,0.0,26.0,158.0
12561_176500442,0.0,30.0,164.5
12571_176445419,0.0,20.0,160.0
12501_176500571,1.0,40.0,181.0
12531_176500187,1.0,44.0,174.5
12501_176447833,1.0,20.0,175.2
12481_176500449,1.0,36.0,182.0
12441_187525007,0.0,32.0,159.0
12471_176444411,0.0,34.0,166.0
12831_176447851,0.0,26.0,149.0
12441_176446511,0.0,46.0,169.5
12561_176532840,0.0,32.0,168.0
12571_176530967,0.0,30.0,167.5
12531_187526831,0.0,40.0,165.0
12481_176500475,1.0,50.0,177.5
12561_176500436,1.0,52.0,185.0
12831_187525295,1.0,62.0,180.0
12501_176500457,0.0,16.0,153.0
12471_176500440,0.0,36.0,172.0
12431_187524719,1.0,44.0,174.0
12531_176500456,0.0,12.0,161.5
12551_176531148,1.0,38.0,169.0
12461_176500424,0.0,40.0,161.0
12541_187545275,0.0,18.0,153.0
12811_187520831,0.0,24.0,163.5
12441_176530871,0.0,28.0,162.0
12831_176500463,0.0,30.0,170.0
12531_176447811,1.0,46.0,169.0
12501_176532111,0.0,34.0,162.0
12571_176447835,0.0,28.0,165.0
12551_176530979,1.0,38.0,170.0
12541_187524815,1.0,44.0,172.0
12521_176447837,1.0,44.0,183.0
12491_187523195,0.0,24.0,164.5
12461_176500434,1.0,22.0,179.0
12431_176445803,1.0,44.0,178.0
12811_176446547,0.0,18.0,157.0
12891_176500439,1.0,36.0,176.0
12551_176446559,1.0,46.0,174.0
12431_176532115,1.0,34.0,168.0
12461_176500446,0.0,24.0,164.0
12521_176531003,0.0,28.0,150.0
12811_176500427,0.0,26.0,159.5
12491_176500523,0.0,32.0,174.0
12461_176500433,0.0,26.0,161.0
12431_187525259,0.0,26.0,163.0
12811_187521071,0.0,36.0,154.0
12521_187525439,1.0,40.0,175.5
12891_187523183,0.0,20.0,156.0
12891_176500426,0.0,22.0,153.0
12811_176447850,0.0,24.0,156.5
12541_176447840,1.0,46.0,174.0
12491_176445875,1.0,52.0,185.0
12551_176446535,0.0,34.0,166.0
12431_176530991,0.0,32.0,154.0
12461_176500895,0.0,20.0,157.5
12891_176532094,0.0,30.0,154.0
12811_187526399,0.0,34.0,164.0
12841_176448491,0.0,40.0,171.5
12541_187524683,1.0,44.0,179.0
12911_187525199,0.0,40.0,178.0
12881_187522427,1.0,46.0,168.0
12931_176445827,1.0,42.0,182.0
12861_187526303,0.0,28.0,164.0
12491_176445863,1.0,42.0,162.0
12541_176447519,0.0,36.0,163.0
12551_176447832,1.0,54.0,174.5
12821_176531579,0.0,26.0,173.0
12431_176532851,0.0,32.0,170.5
12461_176500418,1.0,54.0,187.0
12871_176448251,1.0,42.0,178.0
12841_176446379,0.0,18.0,176.0
12891_176500417,0.0,22.0,163.0
12861_176446091,1.0,42.0,182.0
12901_187522379,0.0,24.0,156.0
12901_187520795,1.0,54.0,179.5
12881_187521935,1.0,40.0,183.5
12851_187522463,1.0,34.0,177.0
12841_176530943,1.0,46.0,167.0
12951_187523291,0.0,34.0,164.5
12821_176532503,0.0,16.0,158.0
12871_176447471,0.0,20.0,158.5
12881_187522079,0.0,32.0,156.0
12911_187522127,0.0,30.0,153.0
12901_187522475,0.0,30.0,163.0
12851_187521851,1.0,46.0,171.0
12881_187522511,1.0,44.0,181.0
12821_176532114,1.0,32.0,177.0
12931_176532863,1.0,36.0,181.0
12871_176446127,0.0,30.0,158.0
12941_176444212,0.0,20.0,171.0
12951_187521995,1.0,38.0,183.0
12851_187521803,0.0,30.0,159.0
12841_176447051,0.0,22.0,165.0
12931_176447435,0.0,20.0,166.5
12821_176446523,0.0,26.0,161.0
12871_176531483,1.0,42.0,174.0
12941_187522139,1.0,40.0,183.0
12901_187523339,0.0,36.0,162.0
12951_187523087,0.0,32.0,161.0
12871_176532815,1.0,44.0,170.0
12911_187523099,0.0,18.0,171.0
12851_176531759,0.0,24.0,166.0
12821_176531531,1.0,40.0,167.0
12931_176532827,1.0,54.0,177.0
12941_187523423,0.0,28.0,166.0
12881_187519535,1.0,44.0,174.0
12901_187522091,0.0,22.0,162.0
12931_176532092,0.0,22.0,153.5
12851_176531339,0.0,28.0,165.0
12951_187523375,0.0,22.0,159.0
12911_187521947,0.0,14.0,153.0
12841_176532491,0.0,30.0,147.5
12941_187522523,0.0,24.0,167.0
12861_176448287,1.0,48.0,179.0
12911_187525211,0.0,24.0,156.0
12851_176532095,1.0,42.0,176.0
12951_187521899,0.0,28.0,160.0
12871_176447099,1.0,45.0,189.0
12861_176531207,0.0,20.0,168.0
12941_187522907,0.0,22.0,166.5
12901_187522175,0.0,28.0,154.5
12951_187523243,0.0,30.0,156.5
12921_187525203,0.0,20.0,155.0
9282_187522798,1.0,50.0,182.88
9342_187522772,0.0,19.0,157.48
9228_187522802,1.0,31.0,177.8
9238_187522819,0.0,20.0,165.1
9088_187522846,1.0,26.0,175.26
9128_187522838,0.0,24.0,160.02
9472_187522234,1.0,,
9442_187522238,1.0,55.0,177.8
9542_187522210,0.0,44.0,175.26
9412_187522245,1.0,44.0,170.18
9422_187522248,0.0,24.0,152.4
9462_187522228,0.0,28.0,157.48
9522_187522219,0.0,24.0,162.56
9532_187522180,0.0,22.0,156.21
10392_187522677,0.0,26.0,167.64
10392_187522679,0.0,20.0,166.37
10352_187522749,1.0,36.0,175.26
10332_187522724,0.0,24.0,166.37
10432_187522660,0.0,24.0,170.18
10362_187522711,0.0,28.0,167.64
10342_187522720,1.0,52.0,187.96
10342_187522717,1.0,55.0,182.88
10372_187522741,1.0,55.0,180.34
10462_187522665,0.0,32.0,144.78
9422_187522252,0.0,28.0,147.32
10422_187522687,0.0,28.0,154.94
10382_187522671,0.0,25.0,165.1
10342_187522716,1.0,54.0,180.34
10452_187522691,0.0,22.0,160.02
10502_176500751,0.0,28.0,160.02
10472_176447867,0.0,20.0,158.75
10502_176447711,1.0,50.0,171.45
11952_187523027,0.0,27.0,154.94
11952_187523025,0.0,36.0,172.72
11962_187523002,1.0,28.0,180.34
11952_187523022,0.0,16.0,162.56
11962_187523001,1.0,34.0,163.0
12002_187522975,1.0,48.0,174.0
10522_176445071,1.0,30.0,172.0
12002_187522974,1.0,40.0,175.5
12022_187522958,0.0,33.0,165.0
11972_187522962,1.0,40.0,160.0
11932_187522993,0.0,17.0,166.0
11922_187523034,0.0,34.0,167.5
11932_187522996,1.0,38.0,172.0
9692_187525158,0.0,16.0,174.0
10532_176445119,1.0,42.0,176.0
10572_187525151,0.0,20.0,159.5
10512_176447815,0.0,23.0,171.0
10572_176444843,0.0,22.0,160.0
10512_176500655,0.0,15.0,169.0
10572_176500419,0.0,30.0,167.0
12661_176447831,1.0,39.0,169.0
10472_176447567,1.0,36.0,178.0
10472_176447723,0.0,27.0,158.0
10472_176447531,1.0,32.0,185.0
10502_176501291,0.0,30.0,168.0
10522_176500763,0.0,20.0,157.5
12661_176447759,1.0,40.0,169.0
10522_187525967,1.0,50.0,178.0
10472_176500619,1.0,30.0,167.5
9642_187525156,1.0,42.0,175.0
10572_187526351,1.0,30.0,172.0
9732_187525244,0.0,30.0,168.0
9762_176447830,0.0,34.0,163.0
9652_187525188,0.0,32.0,160.0
9942_187525534,1.0,38.0,173.0
12311_187526105,1.0,34.0,163.0
12471_176500432,0.0,28.0,162.0
12481_176447483,0.0,30.0,165.0
12861_176531567,0.0,24.0,159.0
9138_187522834,0.0,28.0,166.37
9342_187522774,0.0,23.0,144.78
9228_187522804,0.0,28.0,167.64
9088_187522844,1.0,30.0,172.72
9342_187522775,1.0,36.0,182.88
9228_187522805,1.0,48.0,181.61
9432_187522264,1.0,38.0,172.72
10412_187522680,0.0,31.0,157.48
11972_187522966,0.0,32.0,167.0
12921_187525179,1.0,42.0,166.5
12921_187525196,1.0,52.0,177.5
9952_187525500,0.0,26.0,159.5
12761_187525478,0.0,30.0,170.5
12072_187521119,0.0,32.0,164.0
15005_176444220,0.0,30.0,169.0
12411_187526036,1.0,50.0,181.0
12361_187526074,1.0,50.0,186.0
12491_176447838,0.0,30.0,160.0
12551_187525343,1.0,52.0,183.5
12521_176500451,1.0,60.0,177.5
11992_187522972,1.0,54.0,174.0
11902_187523014,0.0,40.0,168.0
12761_187525481,1.0,52.0,183.0
12761_187525476,1.0,34.0,166.0
12801_187525450,0.0,26.0,161.0
12801_187525448,0.0,16.0,164.0
10382_187522668,0.0,32.0,157.48
